Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
0.6183862145778186,14.828368645000204,33.87915927,-28.33637494,-1.2550409274793737,0.0361805641300297,62.21553421,-14.2555102675,16.54844314,509.1978685723064,1.5155244697051944,11.815343209390184,29.39213845,-23.31280998,-1.168234079311621,0.2098417219848178,52.70494843,-8.4003403575,14.2976533975,537.5102703012151,126.74770237642431,2.6378751504917415,137.75890616,119.50829581,-0.2770953657838215,0.3841225835052814,18.25061035,124.77803306,128.51098136,445.24088933487224,0.0907521272590814,0.0276535302600188,0.19207138,-0.0097806,-0.1104680549460952,-0.0319468416901047,0.20185198,0.07283485,0.10880199,403.3167540763318
0.3320656957429558,13.472244364710663,32.10477954,-29.63664311,-0.9216550263313654,0.0979247962262002,61.74142265,-10.9999389075,11.808136765,484.81672390370915,1.2181645704238406,10.638520862187429,33.32236763,-29.93076423,-0.7592700591844266,0.3454177191501171,63.25313186,-4.51180175,10.82764145,473.416069893104,129.77853063463527,3.5960876995222937,144.18938712,121.69357566,-0.1793802609553263,-0.1569942044212168,22.49581146,127.95513419,132.05864982,404.5286717586474,0.0795081223579416,0.0387252970145358,0.20536833,-0.03136089,-0.4466773794428733,-0.2656096518484071,0.23672922,0.0532164,0.10640418,367.9797851512099
-0.5803591797099409,8.361508675386373,33.8442815,-31.11565655,2.4756337957484673,0.3707311864291052,64.95993805,-1.60406655,0.03516346,508.63288906744555,-0.0361061240294187,6.729449312641719,28.82865425,-23.07302955,2.9815086541150597,0.9620519108504972,51.9016838,-1.51998905,0.1007125,524.3881590456912,126.14264411425968,7.156098833016773,142.77250174,107.45930747,1.7930700525044283,-1.4665526265515556,35.31319427,125.72080497,130.75075797,441.7607416539874,0.0377198785623606,0.0393580202624476,0.17267092,-0.07604734,-0.2545534411664314,0.7033017925878045,0.24871826,0.01332557,0.06978309,391.3694477963325
-9.406812376580516,13.25719276886718,31.98650693,-40.7990079,-1.1627061639382918,-0.4565949936430554,72.78551483,-24.00671054,0.52288316,464.51828754426566,-6.337484675698447,12.43480278082492,16.97242065,-36.4050074,-1.342334828227668,-0.5420389396941914,53.377428050000006,-21.03068451,2.61389872,508.1108364665153,8.855992009312729,4.483077602625681,24.39110882,-0.20278996,-1.043981549423389,-0.0018173764154447,24.59389878,4.45659,12.30941708,391.54868995829594,0.0731321534973875,0.0600025948072787,0.23907198,-0.04343361,-1.249239415402081,-1.2609897257474736e-05,0.28250559,0.01106207,0.11918149,382.65073604878586
-9.781734197555396,13.045548807896234,16.35823678,-47.54775287,-1.2192980932722657,-0.4874137553552334,63.905989649999995,-24.4917226,0.37683486,531.6660382956995,-6.460187445748454,12.407754803185169,18.08958145,-35.05242256,-1.32103195339133,-0.5494079741329615,53.142004009999994,-21.00997643,2.48964878,479.9846175039664,13.943916959794308,5.669947717686274,46.4509576,3.85168821,1.574029279984483,0.7465360732901062,42.59926939,9.28490669,17.62819416,455.24334306730134,0.0711884646941345,0.0613614469878703,0.25106102,-0.04321562,-1.2705787156614865,0.0209609801256627,0.29427664,0.00648443,0.11787359,383.61020283434897
-10.24745398246412,13.369258110652924,15.18004082,-45.48236896,-1.1821376694062231,-0.5669973165949892,60.66240978,-25.23613406,0.52179335,535.1772203523687,-6.240833815528518,12.530854054908854,18.62799927,-35.25950722,-1.3373233414601982,-0.5019253020360257,53.88750649000001,-20.86501793,2.46458074,500.1699963916591,22.32651889981343,5.307383864534009,45.24115307,11.56282646,-0.4755827694901806,0.1239977839593097,33.67832661,18.59821827,26.18946583,444.50004910674875,0.0706068504436112,0.0620232659209279,0.23689215,-0.0536788,-1.269248894942868,0.0626079695817219,0.29057095,0.00604847,0.11918149,428.1907103705355
-9.536011601054948,13.53434339214703,16.74297665,-43.68074085,-1.1822364800256977,-0.4466419595334369,60.423717499999995,-24.43940593,0.60571669,472.6584421064889,-6.265953407047929,12.699899051530734,18.11137863,-34.19139198,-1.3609847610635974,-0.5203807269580399,52.30277061,-21.3601117525,2.84278055,477.2512461024002,32.3125980457374,4.973940139470359,55.04492504,21.0559724,-0.5877060184782175,0.0673141901260452,33.98895264,28.745313,36.15127499,391.0169774319328,0.0723733230195071,0.0587688203080681,0.22969872,-0.05215292,-1.3527210062656758,-0.064021355811441,0.28185164,0.01062611,0.11830956,368.5401103018094
-9.881843943351813,12.88150374453091,16.15987252,-41.59137393,-1.245913328413153,-0.5157011127039901,57.75124645,-24.53204967,0.52070354,501.2511549929869,-6.588656419662738,12.5187765262316,14.76316544,-35.29438499,-1.3226440982380174,-0.5480911807546911,50.05755043,-21.33804039,2.0277979025,517.7875553174192,41.35778862098598,4.769574893102694,62.75061352,30.92513973,-0.5754439478704749,0.0950632234714949,31.82547379,37.71530086,45.08856518,418.1070007019991,0.0715154687835019,0.0602892212634758,0.23994391,-0.04953712,-1.3268332577635464,0.0025171121708662,0.28948103,0.00779233,0.11896351,388.38239020603754
-8.255895642643884,12.289017158891625,22.47810124,-44.01316501,-0.6684082196825787,-0.8496430551873669,66.49126625,-16.9002018075,0.28201245,452.3084078115273,-5.4774981063915815,11.58314550145446,18.66069504,-38.68619637,-0.8844075934671523,-0.7986254102383438,57.34689141,-18.16993431,1.59591957,493.1708022166088,48.90917899745035,4.958081396689363,65.49174435,39.0558923,-0.4205139355501988,0.4970881358492722,26.43585205000001,45.11036236,52.34194118,369.2245010663102,0.0612918732146566,0.061316460050057,0.25651059,-0.04822922,-1.0949915830292585,0.3749636756490496,0.30473981,0.00474057,0.11416789,329.7094676981019
-9.133685193656495,12.968810862068691,18.06286191,-41.49328281,-1.0695619482600314,-0.5188223818259338,59.55614471999999,-22.933418285,0.19808911,528.6012491669096,-6.4263509889070445,12.702348985306635,16.90811439,-37.16249565,-1.2015181780094484,-0.650795572322961,54.07061004,-21.40888504,2.36321875,487.58339645523466,55.68147340178192,4.50142672012394,69.82414944,46.4509576,-1.0640768443331612,0.042771970296349,23.373191839999997,51.4700082,59.35553295,393.3698505629102,0.0700755380050676,0.0590218400331792,0.2312246,-0.04408754,-1.4638857187990502,-0.0613775000881076,0.27531214,0.00757435,0.11918149,388.69082368343743
-9.95889040735045,13.127794142625008,13.72173642,-45.50525714,-1.071289434063573,-0.6509581554293853,59.22699356,-24.367744455,0.26130413,478.763321251631,-6.394005069825663,12.734024104829372,19.07268234,-39.68782524,-1.2072961767125792,-0.602714146319642,58.76050758,-21.220602552499997,2.06676241,511.0604023406233,60.74604534709554,4.620199891695289,76.047561,51.80243236,-0.8851060987173827,0.0991482830800566,24.245128640000004,56.59260113,64.19474728,443.6251829297057,0.0689165891611321,0.0612492695358912,0.2375461,-0.04931913,-1.379993911382679,0.0489446369657624,0.28686523,0.00539452,0.11896351,378.22240847112766
-9.259754066259266,13.51853482798565,18.31463193,-44.69109012,-1.002421873627834,-0.5397574068408235,63.00572205,-23.17728664,0.33650802,497.72304222578737,-6.182375024697951,12.905376354756177,17.17078491,-38.23824028,-1.2307559941527364,-0.6152873044542376,55.409025189999994,-21.57346252,2.82425209,522.7147452969527,66.4691391635256,4.217836745775748,79.6715234,57.69886333,-0.9281887806471828,0.069579584606517,21.972660069999996,62.9141,69.81870205,396.9378885206653,0.0718738935573881,0.0578194500986927,0.226211,-0.0547687,-1.419902539238107,-0.0348079989109315,0.2809797,0.01236997,0.11961745,368.2221621207521
-9.743071363883242,12.893191644447704,16.26559399,-43.7450452,-1.0834399496496565,-0.6046800756013454,60.01063919,-23.74322368,0.14686321,508.650031237011,-6.6552276854803205,12.776848647165234,15.82801147,-38.42243675,-1.205169831971777,-0.6406154275752626,54.25044822,-21.64212708,1.90436526,478.40357785805907,70.6269687161816,4.024151999703682,86.84860165,62.4999345,-0.9428675826482578,0.1161827918973704,24.348667150000004,66.6852029,73.73693783,397.96126634422615,0.0720118304724902,0.0587378522326556,0.22686495,-0.05193493,-1.4346189952412542,-0.003960378471892,0.27879988,0.01128005,0.12070737,421.8048520957656
-8.26367162994421,12.341642975003388,25.63994168,-46.24530841,-0.5757808391791901,-0.848590186819007,71.88525009,-14.84326316,-0.09182788,430.70835113352985,-5.502245835501644,11.802395174182156,19.09557053,-37.70091347,-0.7999237441406284,-0.8497312377259836,56.79648400000001,-17.89391426,1.64496585,450.7199269946675,73.83216526224683,4.777081805308314,93.13194973,66.20018703,-0.9804317274836104,0.2834796512919909,26.931762700000007,69.51352627,77.81321651,356.18097440221226,0.0628784125499677,0.060721196054112,0.2576005,-0.04648536,-1.2268864403802526,0.352263541755897,0.30408586,0.00735637,0.11809158,344.8413672248261
-9.914733109729427,13.019666237147977,14.32554864,-43.01480151,-1.0916716322446176,-0.6014291540522737,57.34035015,-24.10371257,0.01280378,602.0633064731694,-6.590566078888749,12.746314386042611,20.14515778,-39.3205233,-1.1844479397699084,-0.6311219065129624,59.46568108,-21.4721003,1.8237116,552.4252430846096,76.60971499275955,4.430109369305579,90.31452877,69.24105007,-1.1554432915271189,0.0804393004121027,21.073478699999995,72.15656979,80.03118832,482.714706228694,0.071244161940558,0.0610815789275427,0.23820004,-0.04757528,-1.420517482632189,-0.0037882065344021,0.28577532,0.00713839,0.12136132,457.9212048951999
-9.606360662684684,13.451843934910404,16.03453301,-44.84912921,-0.9985943693692478,-0.586953931588489,60.883662220000005,-23.44976474,0.09454726,510.41615954616634,-6.31634092689661,12.851567931454069,16.3544397,-36.67203621,-1.1989770776381894,-0.629536017040173,53.02647591,-21.31542496,2.33052131,512.5165655212255,80.34458059055355,4.241973046577266,94.73412258,72.54893429,-0.9920154963660616,0.1269212108174678,22.18518829,76.53801662,83.66605312,433.3562824254017,0.073052360735588,0.0584098459211154,0.22730091,-0.0560766,-1.442517139876556,-0.0231326168979997,0.28337751,0.01345988,0.12201526,400.59885208947105
-8.941394339051007,12.466262741771567,14.8617854,-43.85621692,-0.7653947822857505,-0.8189529464915882,58.71800232,-19.809999475,-0.16049243,519.7761109250229,-5.992418449814805,12.14702705930446,15.60893722,-39.99191002,-0.870638792696317,-0.8172298068514638,55.60084724,-19.31952194,1.25695654,501.7844238415816,83.33846366437761,3.8471034175893064,98.17825252,76.42357571,-0.9598627049732892,0.3210622000208513,21.754676810000007,79.78596432,86.51617367,437.6057740704514,0.0658562421246911,0.0594276976707204,0.22839083,-0.0497551,-1.4400943750842108,0.208585271802096,0.27814593,0.00931821,0.11961745,398.6218185324793
-9.383208572551345,12.781388909683228,26.3047881,-45.62078525,-0.9653578987367176,-0.6095246740189082,71.92557335,-22.09173251,-0.23351671,486.71837809795926,-6.384266162911546,12.46158169002492,15.07270142,-39.08401207,-1.0812419726109284,-0.6994531067354239,54.15671349,-20.7377710725,1.65259524,474.0472547423617,86.2931179736262,4.423882764832728,99.39350826,78.61975033,-1.2603249338480311,0.1143298229129384,20.77375793,81.75870449,89.89491207,418.8943498835771,0.0724145149427535,0.0607529314065331,0.26196016,-0.04190773,-1.3582678275450233,0.1132962598658761,0.30386789,0.01171602,0.12419509,378.5990784853005
-9.987005753675144,13.2414268959225,16.962049,-44.86220599,-0.9958354328098517,-0.6304907227493879,61.82425499,-23.815158855,-0.11471607,549.5065709937392,-6.27360051319829,12.741909837447547,17.49775787,-38.20990089,-1.165456072593916,-0.6274596769481074,55.70765876,-21.16474442,2.01989599,571.760148047901,88.27697819167247,4.256515359469587,101.68777401,80.94126827,-1.0952728985267794,0.1128877817383374,20.746505740000003,84.18920834,91.58972103,440.1076530711658,0.0737725688089973,0.0594576625785608,0.23253249,-0.0447415,-1.470702957318354,-0.0143519333665923,0.27727399,0.011934,0.12397711,423.49075187892385
-8.646271966290701,12.324023879556924,23.02087926,-47.76028491,-0.617329961980285,-0.8699681082731364,70.78116417000001,-15.6179185025,-0.27166368,453.44375018277736,-5.865942557519004,11.847998767812848,15.0879602,-39.66057686,-0.7301188294478838,-0.8773378827140803,54.74853706,-17.8178925925,0.93434211,466.06297639329864,90.68593480004732,4.070295596893105,106.80491573,84.17831356,-0.7134345982677832,0.5068399529608626,22.62660217,86.89764339,93.91668636,386.10340183164834,0.0657626240820493,0.0610819827129894,0.25716454,-0.05128098,-1.161848707378531,0.3877581454556327,0.30844552,0.01019014,0.1202714,356.7584193111106
-9.72963665816528,12.90655618169819,14.25143384,-46.99298908,-0.9405580996604233,-0.6465040962307526,61.244422920000005,-22.70862437,-0.19754959,501.19150864142694,-6.3134485207723365,12.62590704757038,15.82147118,-41.64095024,-1.1001046261115466,-0.6698720711469686,57.46242142,-20.94567207,1.95450111,500.2218230713454,93.14363160206928,4.252603040119101,106.94660885,85.98757107,-1.1180948559500328,0.124812223760122,20.959037780000003,88.70145351,96.41804439,432.6747356421728,0.0734786664502053,0.0589979817360261,0.23427635,-0.04495949,-1.4825378634704454,-0.0110959234316092,0.27923584,0.01258795,0.12397711,401.9725421054512
-8.19976541102194,12.080473743576096,21.27047681,-44.36411716,-0.4900296426792807,-0.8784134821865632,65.63459397,-13.753349315,-0.34141828,472.39040682027695,-5.484301655481618,11.612693542948405,20.59638306,-41.25185112,-0.6355425374573511,-0.9135481369167514,61.84823418,-15.9606798125,1.08802005,457.5995922847274,94.77366307044504,4.01815278033058,110.42343075,88.53251583,-0.7849994162764569,0.5075379474723879,21.89091492,91.00117428,98.09105617,390.2794362403331,0.0633570990267701,0.0588320493427864,0.26457594,-0.0421257,-1.1690859711770507,0.3985721725862891,0.30670164,0.01040813,0.11765561,398.584610337895
-5.188714594981154,9.7451306250432,21.95821332,-45.82896091,1.9830791860213433,-1.7156188986489391,67.78717423,-6.85365154,-0.38065506,454.8111933176094,-3.302421648191758,9.288602123472748,16.98985764,-40.06166557,1.6874475648213971,-1.6614788235980895,57.05152321,-1.51578349,0.5223548,475.7233346445277,94.42554296850184,3.5160727295724348,109.02834255,90.37992031,-0.1202943022446514,1.114331196194979,18.64842224,91.98209316,97.51885158,381.1970878657529,0.0389531871202845,0.0511719320856342,0.20070702,-0.05258888,-0.5268174347613943,1.0001777036786037,0.2532959,0.00365066,0.087574,356.49838899249124
-7.491034887770908,14.89456129162726,20.84074363,-47.23198738,-1.1679913469442669,-0.2611432309496932,68.07273101,-23.72800103,7.33017501,444.8629976390061,-4.707402598021946,12.237423578094749,31.06289958,-34.35153104,-0.7817487273258124,0.3983933112182064,65.41443061999999,-13.86769677,1.17474514,465.1020609703616,8.479508169825442,3.838288036994613,21.77614045,-1.19923508,0.0053007910903111,-0.2927916641596317,22.97537553,6.82797789,10.65902352,382.4794084795197,0.0855923298234159,0.04724173865574,0.22196363,-0.03438402,-0.6828955074232006,-0.0441568798869433,0.25634765,0.05782266,0.12496133,353.7119648458386
-7.72335812188138,14.878640703614774,18.86363945,-49.87611809,-1.1214192854825933,-0.3262056104203207,68.73975754,-24.42009583,6.174321745,510.6843028684779,-4.697017341518623,11.90852310607926,21.57193278,-35.05779554,-0.7567034070709089,0.2262620089116795,56.62972832,-12.56416036,1.6477676099999998,538.3475756134089,12.611643488327712,4.351576264584126,29.12760758,2.2285428,-0.007109198364029,0.022262774415232,26.89906478,10.01597428,15.30750489,454.0296906145867,0.0829921714394916,0.049872674085216,0.22130969,-0.0269726,-0.8209695336523555,0.1099122460806045,0.24828229,0.04997529,0.12561528,400.19586356871326
-7.717430190044478,15.143373468814776,17.9579216,-50.17475167,-1.0679428614713875,-0.3505115342267992,68.13267327,-23.926910784999997,7.414643375,518.3532690885497,-4.1997407428105324,12.298032807369829,25.96537303,-34.42455579,-0.7102564287251796,0.3998029720235199,60.389928819999994,-12.73091699,1.326243115,534.5399922262067,20.78488000744869,4.557422127645269,36.0649054,8.70262933,-0.1340303802511218,-0.1149334348839263,27.36227607,17.75980973,23.97776627,444.6883804316872,0.0833324261682811,0.0478323782566186,0.21193643,-0.05552834,-0.7525476066524521,0.0029569636571581,0.26746477,0.05215511,0.12321747,402.4563340095648
-7.369589379889956,14.741920895102831,19.10778007,-47.40310326,-1.1391511582643197,-0.2960551078357195,66.51088333,-23.82827416,7.27894888,494.7571851085504,-4.664907444362953,12.469828031260455,26.99316119,-36.90520002,-0.8157510232486183,0.4008088005097347,63.89836121,-13.8971243,1.3856434,508.13280716208953,29.756218906720527,4.200052238260582,48.37003159,17.87969994,-0.0505555440825093,-0.1475620036819854,30.490331650000005,26.8769362,32.66982484,390.87690663478065,0.0832240011513048,0.0451537480123113,0.21171844,-0.0385257,-0.6241025759984256,-0.1388542534900654,0.25024414,0.05629679,0.12081966,397.8338524783843
